Tweet_ID,Date,Text,Author_ID,sentiment,magnitude
2,0,"7 US #bee species now #endangered. Declines due to habitat loss, pesticides, wildfires, loss of genetic diversity.  https://t.co/CS7IPCbWoq",0,-0.10000000149011612,1.100000023841858
2,0,Are you prepared for fires &amp; wildfires? Let NLM help https://t.co/b4PKfbaREE,0,-0.20000000298023224,0.4000000059604645
2,0,Are you prepared for fires &amp; wildfires? Let NLM help https://t.co/wdSUjoX3eb,0,-0.20000000298023224,0.4000000059604645
2,0,Recreating wildfires - wustl #college #usa  https://t.co/OWA7955t5i https://t.co/B7cVGSLRCH,0,0.0,0.0
2,0,https://t.co/XiJptYquuq WF-20161101-55715-USA - Forest / Wild Fire - USA - North-America: A wildfire in the Talla… https://t.co/cfqYCCOpko,0,0.10000000149011612,0.4000000059604645
2,0,WF-20161101-55715-USA - Forest / Wild Fire - USA - North-America: A wildfire in the Talladega… https://t.co/UbTpJjUX2C vía @RSOE_EDIS,0,0.10000000149011612,0.4000000059604645
2,0,WF-20161101-55715-USA - Forest / Wild Fire - USA - North-America: A wildfire in the Talladega National Forest... https://t.co/nOMivywlU4,0,0.0,0.0
2,0,WF-20161101-55715-USA - Forest / Wild Fire - USA - North-America: A wildfire in the Talladega National Forest... https://t.co/3EhIck1Bp0,0,0.0,0.0
2,0,#incident: WF-20161101-55715-USA - Forest / Wild Fire - USA - North-America: A wildfire in the Talladega Nati... https://t.co/8VA7SMq5dY,0,-0.20000000298023224,0.20000000298023224
2,0,"RSOE EDIS Event Report - A wildfire in the Talladega National Forest had burned up to 800 acres of land Monday,... https://t.co/4g7MKAevl7",0,-0.4000000059604645,0.4000000059604645
2,0,".@HuffingtonPost In last 10 yrs, extreme weather/wildfires alone cost USA $357B! 357B reasons to read this report! https://t.co/0eFiJVSi2T",0,0.0,0.6000000238418579
2,0,RT @Brittan30976211: Wildfire burns 22 homes in Nevada https://t.co/g04UR5dX4i,0,-0.10000000149011612,0.10000000149011612
